Input,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5
ankan,अंकन,अनकन,आंकन,अनकान,एंकन
angkor,अंगकोर,एंगकोर,एंजकोर,एगकोर,एंगकोड़
angira,अंगीरा,अंगिरा,एंगीरा,अगीरा,अंगीर
angithi,अंगीठी,अंगीठि,अंगिठी,आंगीठी,एंगीठी
angrej,अंग्रेज,एंग्रेज,अग्रेज,अंगरेज,एग्रेज
angrejon,अंग्रेजों,एंग्रेजों,एंग्रेजन,अंगरेजों,अग्रेजों
anjaam,अनजाम,अंजाम,आंजाम,अनंज,आनजाम
anjam,अनजम,अनजाम,अंजम,आंजम,अनज्म
antakaran,अंतकरण,अंतकारण,आंतकरण,अंटकरण,अंताकरण
antkaran,अंतकरण,अंतकारण,आंतकरण,अंटकरण,एंटकरण
anralon,अनरालों,अनरलों,अन्रालों,एनरलों,अनरोलों
antralon,अंत्रलों,अंत्रालों,अंतरालों,अंतरों,एंट्रालों
antarkalah,अंतरकलाह,अंतरकलह,अंतरकालाह,अंतरकालह,अंटरकलाह
antarklah,अंतरक्लह,अंतरक्लाह,अंतरकलाह,अंतरकलह,अंतरक्लोह
antkalah,अंतकालाह,अंतकलाह,अंतकालह,अंतकलह,अंटकलाह
andher,अंधेर,अंधर,आंधेर,एंधर,अनधेर
andhera,अंधेरा,अंधरा,आंधेरा,अनधेरा,अंधेर
andheraa,अंधेरा,अंधरा,अनधेरा,अंदहेरा,अंद्धेरा
andhere,अंधेरे,अंधरे,आंधेरे,एंधेरे,अंधेरी
ambar,अंबर,अंबार,आंबर,अमबर,अमबार
amber,अंबर,आंबर,एमबर,एंबर,अंबेर
umber,उंबर,अंबर,यूबर,उमबर,यूंबर
ambarnath,अंबरनाथ,अंबरणाथ,अंबारनाथ,अंबारणाथ,आंबरनाथ
ahankaar,अहनकार,अहंकार,अहांकार,आहंकार,आहनकार
ahankar,अहंकर,अहनकर,आहंकर,अहांकर,अहंकार
anhkar,अन्हकर,अनहकर,अन्हकार,अंहकर,अनहकार
akaash,अकाश,आकाश,अकाष,अक्ष,आकाष
akash,अकाश,आकाश,अक्ष,अकाष,अकश
akeelaa,अकीला,आकीला,अकिला,अकेला,एकीला
akila,अकिला,अकीला,आकिला,एकिला,आकीला
ankush,अनकुश,अंकुश,अनकूश,अनकूष,अंकुष
aksharash,अक्षाराश,अक्षराश,अक्षराष,अक्षाराष,अक्षारश
aksharashaah,अक्षारशाह,अक्षरशाह,अक्षराशाह,अक्षाराशाह,अक्षराषाह
aksharashah,अक्षारशाह,अक्षाराशाह,अक्षराषाह,अक्षाराषाह,अक्षराशाह
asharsha,अशर्षा,अशार्षा,अषर्षा,अशर्ष,अशार्ष
akhandanand,अखंडनंद,अखंडनंड,अखंडानंद,आखंडानंद,आखंडनंद
akhbar,अखबर,अखबार,अख़बर,अख़बार,आखबर
akhabari,अखाबारी,अखबरी,अखाबरी,आखाबारी,अख़बारी
akhbari,अखबरी,अख़बारी,आखबरी,अखबारी,अख़बरी
akhabaro,अखाबारों,अखाबारो,आखाबारों,अखबरो,अखाबरों
akhbaro,अखबरो,अखबारो,अखबरों,अख़बारो,अख़बारों
akhabaron,अखाबारों,अखबरों,अखाबरों,आखाबारों,अखबारों
akhbaron,अखबरों,अख़बारों,अखबारों,आखबारों,आखबरों
akhatar,अखातर,अखातार,अखतर,आखातार,आखातर
akhtar,अख्तर,अखतर,आख्तर,अख्तार,अख़तर
agar,अगर,अगार,आगर,आगार,अग्र
august,औगुस्त,ऑगस्ट,औगूस्त,औगस्त,ऑगुस्ट
agnivesh,अग्निवेश,अग्नीवेश,एग्नीवेश,आग्निवेश,आग्नीवेश
agrata,अग्रता,आग्रता,एग्रता,अग्राता,अग्रेता
agli,अगली,आगली,एगली,अग्ली,आग्ली
ugly,उगली,उग्ली,यूली,ऊग्ली,यूगी
achyutanand,अच्युतानंद,अच्युतनंद,अच्युत्तानंद,आच्युतानंद,अच्युतानंड
aja,अजा,आजा,एजा,आज़ा,अज़ा
atak,अटक,आतक,अतक,आटक,एटक
atka,एटका,अटका,आतका,आटका,अतका
atkav,अत्काव,अटकाव,अतकाव,आतकाव,अत्कव
ataki,आताकी,आतकी,अतकी,अताकी,अटकी
atki,आतकी,एटकी,अटकी,अतकी,अत्की
attention,एटेंशन,एटेंटेशन,एटेंटियों,एटेंटन,एटेंटियन
atarra,अतररा,अतर्रा,अतर्र,अतरा,अटरा
atrra,एटरा,अत्रा,आतर्रा,अतर्रा,अतर्र
adabi,अदाबी,आदाबी,अड़बी,अदबी,अड़ाबी
adbi,आडबी,अड़बी,अडबी,एडबी,आड़बी
aditi,अदिती,अड़ीती,अदीती,अडिती,आडिती
adhikat,अधिकत,अधिकात,आधिकत,आधिकात,अधिक्त
adhikaanshat,अधिकांशत,अधिकांशतः,अधिकांक्षत,आधिकांशत,अधीकांशत
adhikanshat,अधिकांशत,अधिकांशतः,अधिकनशात,अधिकांक्षत,अधिकंशत
adhikaash,अधिकाश,अधीकाश,अधिकाष,आधिकाश,अधीकाष
adhikash,अधिकाश,अधिकाष,अधीकाश,आधिकाश,अधीकाष
adhimaas,अधिमास,आधिमास,अधीमास,आधीमास,एधिमास
adhimas,अधिमास,आधिमास,अधिमस,आधिमस,अधीमास
ankahi,अनकही,अनकाही,अंकही,आंकही,अंकाही
anake,अनके,आनके,एनके,अनाके,आनाके
anke,अनके,अंके,एंके,आंके,एंक
anrasa,अनरसा,अनरासा,आनरसा,अन्रसा,आंरसा
unrasa,उनरसा,उनरासा,उन्रसा,उन्रासा,उनरास
anseekh,अनसीख,अनसीक,अंसीख,आंसीख,आनसीख
unseen,उनसीन,उंसीन,यूंसीन,ऊंसीन,उन्सीन
ansune,अनसूने,अंसूने,आंसूने,एनसूने,अनसुने
unsune,उनसूने,अनसूने,उंसूने,यूंसूने,यूंसून
uncensored,यंसेंसर्ड,यंसेंसरेड,यूंसेंसर्ड,यूंसेंसरेड,अंसेंसरेड
anadaran,अनादरण,अनदरण,अनादारण,आनादरण,आनादारण
anadarana,अनादरण,अनादरणा,अनादारण,अनदरणा,अनदरण
aniti,अनिती,अनीति,अनीती,अनिति,आनिती
anukool,अनुकूल,एनुकूल,आनुकूल,अनुकुल,अनूकूल
anukul,अनुकुल,अनुकूल,आनुकुल,एनुकुल,अनूकुल
anukulin,अनुकुलीन,अनुकूलीन,आनुकुलीन,एनुकुलीन,अनुकुलिन
anukulit,अनुकुलित,अनुकूलित,आनुकुलित,एनुकुलित,अनुकुलीत
anuprayog,अनुप्रयोग,अनुपरयोग,आनुप्रयोग,अनुप्रायोग,अनुपरायोग
anuprayogi,अनुप्रयोगी,अनुपरयोगी,अनुप्रयोगि,आनुप्रयोगी,अनुप्रायोगी
anupryog,अनुप्रयोग,अनुपरयोग,आनुप्रयोग,अनुपर्योग,एनुप्रयोग
anubhavahin,अनुभावहीं,अनुभवहीं,अनुभवाहीं,अनुभावाहीं,आनुभावहीं
anubhavheen,अनुभावहीन,अनुभवहीन,अनुभवहीं,अनुभावहीं,अनुभाविन
