Input,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5
ankan,अंकन,अंकण,आंकन,अंकान,आंकण
angkor,अंगकोर,आंगकोर,एंगकोर,अंगकर,एंगकर
angira,अंगीरा,आंगीरा,अंगिरा,अंजीरा,एंगीरा
angithi,अंगीठी,अंगीठि,अंगिथि,अंगिठि,अंगिथी
angrej,अंग्रेज,अंगरेज,अग्रेज,अंज्रेज,अंग्रज
angrejon,अंग्रजों,अंग्रेजों,अग्रेजों,अंगरजों,अंग्राजों
anjaam,अंजाम,अनजाम,अनाजाम,अनाजम,अनाज़म
anjam,अंजाम,अनजाम,अंजम,अनजम,अनाजम
antakaran,अंताकरण,अंतरकण,अंतरकार्ण,अंतकरण,अंतरकन
antkaran,अंतरकण,अंतरकन,अंताकरण,अंतरकान,अंतरकारण
anralon,अंरलों,एंरलों,अंरालों,आंरलों,अर्नालों
antralon,अंतरलों,अंतरालों,अंतरतों,अंतर्लों,अंतरतलों
antarkalah,अंतरकालाह,अंतरकलाह,अंतरकालय,अंतरकाला,अंतरकलाल
antarklah,अंतरकालाह,अंतरकलाह,अंतरक्लाह,अंतर्कलाल,अंतर्कलाह
antkalah,अंताकालाह,अंतकालाह,अंतनकाल,अंतरकाल,अंतराखाल
andher,अंधर,अंधेर,अंडर,अंदर,आंधर
andhera,अंधेरा,अंधरा,अंदेरा,अंडेरा,आंधरा
andheraa,अंधरा,अंधेरा,अंदेरा,अंडेरा,आंधरा
andhere,अंधरे,अंधेरे,अंडेरे,अंधेड़े,अंडरे
ambar,अंबर,अंबार,अंबड़,आंबर,अमबर
amber,अंबर,एंबर,अमेबर,अंबेर,आंबर
umber,उंबर,अंबर,उंबेर,ओंबर,उंबार
ambarnath,अंबरनाथ,अंबरणाथ,अंडनार्थ,अंडनराथ,अवनरानाथ
ahankaar,अहंकार,अहनकार,आहंकार,आहनकार,अहनाकार
ahankar,अहंकर,आहंकर,अहंकार,अहनकर,आहंकार
anhkar,अन्हकर,अंहकर,अंहकार,अन्हकार,अल्चाकर
akaash,अकाश,आकाश,अकांश,अकाष,आकांश
akash,आकाश,अकाश,आकश,अकश,आक्ष
akeelaa,अकीला,आकीला,अचीला,अकिला,एकीला
akila,अकीला,अकिला,आकीला,अलीला,अलिला
ankush,अंकुश,अंकुष,अनकूश,अनकूष,अंकूष
aksharash,अक्षरश,अक्षराश,अक्षरष,अक्षारश,अक्षार्ष
aksharashaah,अक्षरशाह,अक्षराशाह,अक्षारशाह,अक्षराश,अक्षराषाह
aksharashah,अक्षराश,अक्षरशाह,अक्षराशाह,अक्षराष,अक्षारशाह
asharsha,अशर्ष,आशर्ष,अशार्ष,अशर्षा,अशार्षा
akhandanand,अखंडनंद,अखंडनद,अखंडानंद,अखंदानंद,अखंडनांद
